thread_num,logger_num,buffer_num,buffer_size,clocks_per_us,epoch_time,extime,max_ope,rmw,rratio,tuple_num,ycsb,zipf_skew,throughput[tps],abort_rate,durabule_latency,log_throughput[B/s],backpressure_latency_rate,write_latency_rate,write_count,buffer_count,byte_count
224,,,,2095,40,2,10,0,0,1000000,1,0,45600277,0.0009,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45121754,0.0009,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45220440,0.0011,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45282341,0.0009,,,,,,,
224,,,,2095,40,2,10,0,0,1000000,1,0,45320593,0.0009,,,,,,,
216,8,2,64,2095,40,2,10,0,0,1000000,1,0,23492892,0.6655,47.7009,3.57388e+09,,0.924271,7843,121290,7519633392
216,8,2,64,2095,40,2,10,0,0,1000000,1,0,23481763,0.6638,48.7343,3.56901e+09,,0.919201,7821,121299,7516070560
216,8,2,64,2095,40,2,10,0,0,1000000,1,0,23538234,0.6620,48.6808,3.57627e+09,,0.915109,7935,121477,7534144800
216,8,2,64,2095,40,2,10,0,0,1000000,1,0,23379055,0.6677,48.4660,3.55615e+09,,0.915906,7845,120758,7483195728
216,8,2,64,2095,40,2,10,0,0,1000000,1,0,23543596,0.6646,47.5423,3.57873e+09,,0.90503,7949,121563,7535861776
216,8,2,128,2095,40,2,10,0,0,1000000,1,0,27024145,0.5920,41.0744,4.10276e+09,,0.929028,5459,72168,8648842272
216,8,2,128,2095,40,2,10,0,0,1000000,1,0,26979577,0.5862,41.5881,4.09617e+09,,0.897835,5321,72029,8634578560
216,8,2,128,2095,40,2,10,0,0,1000000,1,0,26892679,0.5927,41.8930,4.08398e+09,,0.923013,5467,71808,8606769248
216,8,2,128,2095,40,2,10,0,0,1000000,1,0,26843906,0.5926,42.2396,4.07547e+09,,0.923106,5562,71796,8591159952
216,8,2,128,2095,40,2,10,0,0,1000000,1,0,26959141,0.5886,41.6559,4.09376e+09,,0.935011,5481,71996,8628038624
216,8,2,256,2095,40,2,10,0,0,1000000,1,0,27247841,0.5814,50.0056,4.13998e+09,,0.88104,2779,39588,8719903456
216,8,2,256,2095,40,2,10,0,0,1000000,1,0,27140201,0.5813,49.7188,4.11425e+09,,0.887338,2869,39356,8685455616
216,8,2,256,2095,40,2,10,0,0,1000000,1,0,26950050,0.5850,50.3489,4.0804e+09,,0.884603,2760,39203,8624604512
216,8,2,256,2095,40,2,10,0,0,1000000,1,0,27161854,0.5768,50.6234,4.13208e+09,,0.873221,2779,39599,8692387888
216,8,2,256,2095,40,2,10,0,0,1000000,1,0,27226800,0.5812,48.2827,4.11904e+09,,0.866153,2861,39481,8713168960
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,24231203,0.6388,69.2593,3.67967e+09,,0.782403,1808,22242,7754307168
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,23679283,0.6471,73.2351,3.59492e+09,,0.75451,1745,22145,7577690112
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,24434744,0.6335,72.9062,3.70701e+09,,0.756752,1752,22166,7819438832
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,26931658,0.5955,73.4359,4.07749e+09,,0.873695,1794,22168,8618446688
216,8,2,512,2095,40,2,10,0,0,1000000,1,0,24089992,0.6405,68.8653,3.64725e+09,,0.750992,1841,22253,7709118880
216,8,2,768,2095,40,2,10,0,0,1000000,1,0,26099915,0.5731,95.5528,3.93621e+09,,0.813989,1067,17129,8352207792
216,8,2,768,2095,40,2,10,0,0,1000000,1,0,26069023,0.5751,95.0244,3.92247e+09,,0.792076,1053,16978,8342319040
216,8,2,768,2095,40,2,10,0,0,1000000,1,0,25687475,0.5864,104.4910,3.85754e+09,,0.805726,1098,16993,8220227568
216,8,2,768,2095,40,2,10,0,0,1000000,1,0,25514522,0.6017,103.4903,3.84464e+09,,0.790979,1114,16783,8164878960
216,8,2,768,2095,40,2,10,0,0,1000000,1,0,25746783,0.5832,93.6277,3.8733e+09,,0.80756,1055,17008,8239205808
216,8,2,1024,2095,40,2,10,0,0,1000000,1,0,22836547,0.6592,118.5803,3.41107e+09,,0.766734,913,14323,7307891152
216,8,2,1024,2095,40,2,10,0,0,1000000,1,0,23925209,0.6330,107.1003,3.60964e+09,,0.75936,990,14486,7656265296
216,8,2,1024,2095,40,2,10,0,0,1000000,1,0,24056082,0.6371,103.3435,3.6451e+09,,0.759176,972,14703,7698147152
216,8,2,1024,2095,40,2,10,0,0,1000000,1,0,23387039,0.6523,107.2683,3.50742e+09,,0.768532,941,14434,7484048640
216,8,2,1024,2095,40,2,10,0,0,1000000,1,0,23384917,0.6536,128.2961,3.47907e+09,,0.757915,959,14145,7483366576
216,8,2,1280,2095,40,2,10,0,0,1000000,1,0,21645828,0.6853,220.1798,3.2453e+09,,0.765706,741,10729,6926805264
216,8,2,1280,2095,40,2,10,0,0,1000000,1,0,22038229,0.6654,180.8676,3.31245e+09,,0.78203,579,10580,7052371424
216,8,2,1280,2095,40,2,10,0,0,1000000,1,0,21398970,0.6876,200.4782,3.16788e+09,,0.706475,650,10377,6847806624
216,8,2,1280,2095,40,2,10,0,0,1000000,1,0,21361853,0.6961,203.0932,3.16598e+09,,0.719086,1019,11038,6835939072
216,8,2,1280,2095,40,2,10,0,0,1000000,1,0,21009639,0.6911,186.2461,3.09646e+09,,0.728386,932,10808,6723228064
216,8,2,1536,2095,40,2,10,0,0,1000000,1,0,21503297,0.6824,197.5598,3.19188e+09,,0.733652,891,10791,6881196496
216,8,2,1536,2095,40,2,10,0,0,1000000,1,0,21555238,0.6739,211.0815,3.12688e+09,,0.700888,703,10368,6897811696
216,8,2,1536,2095,40,2,10,0,0,1000000,1,0,20780211,0.7087,201.6475,3.07461e+09,,0.713988,1073,10800,6649810848
216,8,2,1536,2095,40,2,10,0,0,1000000,1,0,20921123,0.7119,192.4889,3.10368e+09,,0.71615,947,10565,6694898128
216,8,2,1536,2095,40,2,10,0,0,1000000,1,0,20306617,0.7056,199.7592,3.01968e+09,,0.720371,1151,10800,6498260656
216,8,2,2048,2095,40,2,10,0,0,1000000,1,0,21885931,0.6891,174.6663,3.27758e+09,,0.705604,600,10508,7003635136
216,8,2,2048,2095,40,2,10,0,0,1000000,1,0,21232767,0.6784,191.0482,3.14231e+09,,0.706752,715,10584,6794624512
216,8,2,2048,2095,40,2,10,0,0,1000000,1,0,21951484,0.6803,178.1089,3.27159e+09,,0.724176,646,10344,7024608896
216,8,2,2048,2095,40,2,10,0,0,1000000,1,0,21206458,0.6840,197.5597,3.12854e+09,,0.701527,794,10584,6786206368
216,8,2,2048,2095,40,2,10,0,0,1000000,1,0,21973534,0.6659,175.5804,3.29344e+09,,0.723508,612,10460,7031666208
216,8,4,64,2095,40,2,10,0,0,1000000,1,0,24678610,0.6594,48.1061,3.74474e+09,,0.95259,5325,126797,7899148464
216,8,4,64,2095,40,2,10,0,0,1000000,1,0,24601636,0.6589,49.1902,3.73155e+09,,0.93626,5153,126378,7874509664
216,8,4,64,2095,40,2,10,0,0,1000000,1,0,24648175,0.6554,49.2848,3.73594e+09,,0.923061,5291,126558,7889406560
216,8,4,64,2095,40,2,10,0,0,1000000,1,0,24696829,0.6576,48.5022,3.74583e+09,,0.93521,5277,126853,7904977584
216,8,4,64,2095,40,2,10,0,0,1000000,1,0,24757943,0.6560,48.7911,3.74965e+09,,0.943821,5312,127128,7924540480
216,8,4,128,2095,40,2,10,0,0,1000000,1,0,27300182,0.5975,58.5706,4.13323e+09,,0.896132,3165,73071,8737188400
216,8,4,128,2095,40,2,10,0,0,1000000,1,0,27091122,0.6050,59.2837,4.10615e+09,,0.924276,3289,72589,8670281216
216,8,4,128,2095,40,2,10,0,0,1000000,1,0,27028182,0.6062,59.5578,4.08889e+09,,0.926559,3018,72340,8650136704
216,8,4,128,2095,40,2,10,0,0,1000000,1,0,27330643,0.5973,58.5807,4.14465e+09,,0.921308,3161,73137,8746935584
216,8,4,128,2095,40,2,10,0,0,1000000,1,0,27175744,0.5995,58.4325,4.11861e+09,,0.909429,3371,72812,8697365024
216,8,4,256,2095,40,2,10,0,0,1000000,1,0,27692137,0.6033,87.1282,4.1661e+09,,0.918519,1611,39788,8862081376
216,8,4,256,2095,40,2,10,0,0,1000000,1,0,27828847,0.5989,87.7099,4.19097e+09,,0.906239,1679,40014,8905830544
216,8,4,256,2095,40,2,10,0,0,1000000,1,0,27713492,0.6048,87.0609,4.17386e+09,,0.900749,1826,39817,8868914064
216,8,4,256,2095,40,2,10,0,0,1000000,1,0,27534226,0.6050,88.1015,4.14497e+09,,0.917054,1919,39637,8811547760
216,8,4,256,2095,40,2,10,0,0,1000000,1,0,28322348,0.5840,82.9358,4.26064e+09,,0.906682,1921,40537,9063758976
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27411517,0.6078,135.9201,4.07851e+09,,0.904535,1039,22196,8772001392
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27638870,0.6001,133.0054,4.12611e+09,,0.842772,1077,22316,8844756256
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27022885,0.6194,134.3911,4.04522e+09,,0.907942,1079,22148,8647637632
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27048252,0.6151,134.5829,4.04328e+09,,0.919001,1061,22503,8655762576
216,8,4,512,2095,40,2,10,0,0,1000000,1,0,27604591,0.5933,133.1311,4.12606e+09,,0.902208,922,22722,8833793824
216,8,4,768,2095,40,2,10,0,0,1000000,1,0,26685958,0.6302,170.7585,3.96257e+09,,0.880142,1027,17159,8539742752
216,8,4,768,2095,40,2,10,0,0,1000000,1,0,27071692,0.6174,166.6855,4.02487e+09,,0.890795,948,17113,8663175504
216,8,4,768,2095,40,2,10,0,0,1000000,1,0,27178460,0.6158,173.2644,4.02784e+09,,0.890121,968,17455,8697347616
216,8,4,768,2095,40,2,10,0,0,1000000,1,0,26938265,0.6184,180.5691,4.0012e+09,,0.886677,907,17171,8620479280
216,8,4,768,2095,40,2,10,0,0,1000000,1,0,27043673,0.6146,167.6590,4.00277e+09,,0.896026,936,17274,8654212480
216,8,4,1024,2095,40,2,10,0,0,1000000,1,0,26407278,0.6380,208.5766,3.87193e+09,,0.843894,649,13968,8450515232
216,8,4,1024,2095,40,2,10,0,0,1000000,1,0,26547661,0.6160,203.0272,3.89367e+09,,0.835982,718,13938,8495435344
216,8,4,1024,2095,40,2,10,0,0,1000000,1,0,26626890,0.6306,221.3805,3.89836e+09,,0.849569,673,14121,8520792096
216,8,4,1024,2095,40,2,10,0,0,1000000,1,0,26508514,0.6344,212.1626,3.8929e+09,,0.862229,696,14035,8482912816
216,8,4,1024,2095,40,2,10,0,0,1000000,1,0,26265214,0.6331,211.0240,3.85888e+09,,0.813074,720,13737,8405051392
216,8,4,1280,2095,40,2,10,0,0,1000000,1,0,25700513,0.6319,300.6369,3.83459e+09,,0.819095,512,10799,8224300592
216,8,4,1280,2095,40,2,10,0,0,1000000,1,0,25438823,0.6276,274.2840,3.81531e+09,,0.805706,518,11020,8140563168
216,8,4,1280,2095,40,2,10,0,0,1000000,1,0,26235747,0.6011,298.9504,3.8941e+09,,0.808972,483,10779,8395573840
216,8,4,1280,2095,40,2,10,0,0,1000000,1,0,25363191,0.6386,222.5479,3.80166e+09,,0.822331,512,10807,8116358000
216,8,4,1280,2095,40,2,10,0,0,1000000,1,0,25275490,0.6446,225.4847,3.77504e+09,,0.814491,496,10808,8088295264
216,8,4,1536,2095,40,2,10,0,0,1000000,1,0,25610120,0.6208,258.8063,3.84855e+09,,0.790422,603,10989,8195377776
216,8,4,1536,2095,40,2,10,0,0,1000000,1,0,25872248,0.5899,322.5947,3.80529e+09,,0.761934,585,10841,8279257232
216,8,4,1536,2095,40,2,10,0,0,1000000,1,0,26284748,0.5730,352.9107,3.84526e+09,,0.804718,564,11072,8411258496
216,8,4,1536,2095,40,2,10,0,0,1000000,1,0,26183257,0.6126,290.7427,3.88488e+09,,0.810916,539,10781,8378778256
216,8,4,1536,2095,40,2,10,0,0,1000000,1,0,25009195,0.6225,230.1555,3.7495e+09,,0.76436,561,10800,8003078544
216,8,4,2048,2095,40,2,10,0,0,1000000,1,0,25103382,0.6320,264.4963,3.68141e+09,,0.707257,527,10800,8033218960
216,8,4,2048,2095,40,2,10,0,0,1000000,1,0,24973414,0.6336,250.4551,3.73751e+09,,0.699144,635,10800,7991628304
216,8,4,2048,2095,40,2,10,0,0,1000000,1,0,24957601,0.6327,261.5260,3.66284e+09,,0.778022,564,10800,7986568784
216,8,4,2048,2095,40,2,10,0,0,1000000,1,0,24698912,0.6309,263.3773,3.71018e+09,,0.737749,508,10799,7903788880
